id,relevance
43949,2.3629417
43954,2.157031
43955,2.4751148
43957,2.5007758
43959,2.5007758
43960,2.4751148
43961,2.3817801
43962,2.1291332
43963,2.1291332
43964,2.3817801
43967,2.3817801
43969,2.1291332
43970,2.5246508
43973,2.5246508
43974,2.533484
43975,2.533484
43976,2.396531
43978,2.1291332
43980,2.3817801
43981,2.3975363
43982,2.3817801
43983,2.5246508
43985,2.3629417
43988,2.1291332
43989,2.1291332
43990,2.228239
43991,2.3817801
43992,2.1291332
43995,2.1291332
43997,2.378992
43999,2.3817801
44000,2.3817801
44001,2.396531
44002,2.4706373
44003,2.5774233
44004,2.5774233
44007,2.5007758
44008,2.5922785
44009,2.5774233
44011,2.499595
44013,2.4174314
44016,2.3817801
44018,2.3817801
44020,2.5007758
44023,2.4794712
44024,2.4645329
44027,2.5059805
44030,2.4751148
44031,2.3629417
44041,2.4794712
44042,2.4751148
44044,2.1247778
44045,2.1291332
44048,2.5774233
44049,2.6149626
44050,2.4083123
44051,2.5451393
44054,2.573608
44056,2.4617548
44057,2.396096
44058,2.5183148
44059,2.4794712
44061,2.3817801
44062,2.5246508
44063,2.4645329
44064,2.4645329
44065,2.4794712
44066,2.4751148
44067,2.5859425
44069,2.4794712
44070,2.3817801
44071,2.2378943
44073,2.2699947
44075,2.2378943
44076,2.157031
44077,2.4645329
44078,2.4645329
44081,2.5246508
44083,2.3817801
44084,2.3629417
44086,2.5696545
44087,2.5922785
44090,2.391015
44091,2.4617548
44093,2.5774233
44094,2.5859857
44095,2.5774233
44096,2.2378943
44099,2.533484
44101,2.3817801
44105,2.1898468
44106,2.3817801
44107,2.5007758
44108,2.4751148
44109,2.4617548
44113,2.4794712
44114,2.4597468
44115,2.396096
44117,2.3817801
44118,2.1291332
44121,2.5395503
44123,2.4794712
44124,2.4645329
44125,2.4794712
44129,2.4794712
44130,2.3817801
44131,2.3817801
44135,2.4645329
44136,2.4751148
44137,2.2699947
44138,2.5859425
44140,2.5859425
44142,2.3817801
44144,2.0512743
44145,2.4794712
44147,2.4597468
44151,2.3975363
44152,2.1247778
44154,2.1081004
44156,2.0512743
44158,2.396531
44159,2.396096
44160,2.396531
44162,2.391015
44163,2.4794712
44164,2.396531
44165,2.1620955
44167,2.4751148
44168,2.3817801
44169,2.228239
44170,2.228239
44172,2.5849931
44175,2.5741405
44176,2.5296686
44177,2.4751148
44178,2.5859425
44181,2.1291332
44182,2.396531
44183,2.1620955
44187,2.5183148
44188,2.1291332
44189,2.396531
44190,2.4794712
44191,2.1291332
44192,2.4794712
44194,2.5246508
44195,2.4751148
44196,2.5246508
44197,2.3817801
44198,2.3817801
44199,2.532877
44200,2.4794712
44201,2.3629417
44202,2.4706373
44203,2.5774233
44204,2.601531
44206,2.5774233
44207,2.4597468
44208,2.533484
44209,2.5505364
44210,2.562948
44211,2.562948
44213,2.5741405
44214,2.3629417
44216,2.5505364
44217,2.4645329
44218,2.1291332
44220,2.3817801
44222,2.2378943
44223,2.4645329
44224,2.4706373
44225,2.5059805
44226,2.3817801
44227,2.3629417
44228,2.4751148
44230,2.4751148
44231,2.228239
44232,2.5774233
44233,2.228239
44235,2.3629417
44236,2.3817801
44237,2.3817801
44238,2.391015
44240,2.573608
44242,2.3817801
44243,2.4794712
44244,2.1291332
44245,2.3817801
44246,2.5296686
44248,2.4794712
44249,2.4794712
44252,2.5007758
44253,2.5007758
44255,2.3817801
44256,2.0791693
44257,2.5684035
44258,2.5007758
44262,2.5183148
44263,2.3817801
44265,2.3629417
44266,2.3629417
44270,2.5741405
44271,2.1247778
44272,2.567884
44276,2.4298348
44278,2.3817801
44280,2.378992
44281,2.5246508
44282,2.4597468
44283,2.3629417
44284,2.4794712
44286,2.4794712
44287,2.5505364
44289,2.3817801
44290,2.5007758
44291,2.396531
44292,2.3817801
44293,2.3629417
44294,2.4751148
44295,2.562948
44296,2.3804774
44297,2.536189
44298,2.562948
44299,2.3629417
44300,2.5774233
44301,2.442688
44303,2.3629417
44304,2.4751148
44305,2.49236
44306,2.3817801
44307,2.4794712
44308,2.4751148
44310,2.228239
44311,2.228239
44313,2.4794712
44315,2.4794712
44316,2.4751148
44317,2.3817801
44319,2.5684035
44320,2.4794712
44322,2.3629417
44324,2.3817801
44326,2.5246508
44327,2.3817801
44329,2.4645329
44333,2.562948
44334,2.228239
44335,2.5007758
44339,2.5684035
44340,2.5059805
44342,2.533484
44343,2.5859425
44344,2.6149626
44346,2.5741405
44347,2.378992
44348,2.533484
44350,2.5395503
44351,2.5859425
44352,2.5059805
44353,2.533484
44354,2.5296686
44358,2.5296686
44359,2.5296686
44360,2.533484
44361,2.533484
44362,2.1247778
44363,2.396531
44366,2.5059805
44367,2.533484
44368,2.5651553
44369,2.5651553
44370,2.533484
44371,2.5774233
44374,2.3817801
44376,2.4794712
44377,2.3629417
44378,2.3817801
44382,2.4597468
44383,2.1081004
44384,2.5505364
44385,2.3817801
44386,2.3817801
44387,2.442688
44388,2.5510316
44389,2.5666687
44391,2.5539627
44392,2.604026
44393,2.4751148
44395,2.5774233
44397,2.4617548
44399,2.3817801
44400,2.3817801
44402,2.3817801
44403,2.1291332
44404,2.1291332
44407,2.3629417
44408,2.3817801
44409,2.4794712
44411,2.5183148
44413,2.3817801
44414,2.396096
44415,2.4751148
44416,2.7602813
44417,2.5690718
44419,2.604026
44421,2.442688
44422,2.5059805
44427,2.5183148
44429,2.396531
44430,2.396531
44431,2.5007758
44432,2.3525186
44435,2.391015
44436,2.442688
44440,2.3629417
44442,2.4597468
44443,2.4645329
44444,2.228239
44445,2.5183148
44448,2.391015
44451,2.3817801
44452,2.3817801
44455,2.4645329
44456,2.4645329
44458,2.3629417
44459,2.0512743
44460,2.5949848
44461,2.5713809
44462,2.5713809
44463,2.6267054
44465,2.5418622
44467,2.0512743
44468,2.4751148
44469,2.3817801
44472,2.228239
44473,2.4645329
44474,2.228239
44475,2.2378943
44477,2.4751148
44478,2.3817801
44479,2.1247778
44480,2.228239
44481,2.4751148
44482,2.5505364
44484,2.3629417
44485,2.3629417
44486,2.5505364
44488,2.3629417
44490,2.228239
44491,2.3975363
44492,2.0512743
44493,2.3338857
44496,2.3817801
44498,2.396531
44499,2.5774233
44500,2.5859425
44501,2.5059805
44504,2.1081004
44506,2.562948
44507,2.1620955
44510,2.5059805
44511,2.4645329
44512,2.396096
44514,2.573608
44515,2.573608
44516,2.6016228
44517,2.3817801
44518,2.5922785
44521,2.3817801
44523,2.532877
44526,2.1291332
44527,2.5505364
44528,2.6149626
44529,2.1291332
44530,2.4645329
44531,2.4645329
44533,2.562948
44534,2.4751148
44535,2.4751148
44536,2.4794712
44539,2.5007758
44540,2.5246508
44541,2.2378943
44543,2.5183148
44545,2.573608
44546,2.157031
44547,2.3817801
44548,2.3817801
44549,2.3817801
44552,2.4751148
44556,2.1291332
44557,2.3817801
44558,2.3629417
44560,2.1291332
44561,2.228239
44562,2.3817801
44563,2.5418622
44565,2.5505364
44566,2.5741405
44568,2.562948
44573,2.5859857
44574,2.5256765
44575,2.4794712
44576,2.1247778
44577,2.573608
44578,2.536189
44581,2.5256765
44584,2.5922785
44585,2.3817801
44589,2.3629417
44590,2.5246508
44591,2.4794712
44592,2.3817801
44593,2.5246508
44594,2.5859425
44595,2.5246508
44596,2.4794712
44597,2.5505364
44598,2.4645329
44599,2.4751148
44602,2.5774233
44607,2.5774233
44608,2.5774233
44610,2.562948
44611,2.4751148
44614,2.5246508
44615,2.5859857
44619,2.5246508
44620,2.5774233
44621,2.4794712
44622,2.228239
44623,2.3629417
44624,2.3817801
44625,2.0512743
44626,2.2378943
44627,2.5774233
44628,2.4597468
44629,2.4706373
44631,2.5007758
44634,2.396531
44636,2.1247778
44638,2.1291332
44639,2.1081004
44641,2.378992
44642,2.391015
44643,2.391015
44645,2.4751148
44647,2.5922785
44648,2.5246508
44650,2.5296686
44653,2.396096
44654,2.3817801
44655,2.391015
44658,2.1291332
44659,2.5246508
44660,2.3817801
44662,2.4617548
44664,2.5296686
44665,2.4794712
44670,2.196368
44671,2.5059805
44672,2.562948
44673,2.3338857
44674,2.3629417
44675,2.533484
44676,2.3629417
44677,2.533484
44681,2.3629417
44682,2.5980186
44683,2.4617548
44684,2.604026
44686,2.4751148
44688,2.3817801
44692,2.4794712
44693,2.5296686
44694,2.4794712
44695,2.4794712
44696,2.1291332
44697,2.396531
44698,2.3817801
44699,2.4794712
44700,2.3817801
44702,2.3629417
44703,2.4751148
44705,2.4597468
44706,2.5922785
44707,2.4794712
44708,2.4794712
44710,2.3817801
44711,2.3629417
44712,2.5246508
44713,2.4794712
44714,2.573608
44715,2.396531
44717,2.573608
44718,2.228239
44719,2.3817801
44721,2.396531
44722,2.396096
44723,2.3817801
44724,2.396531
44725,2.1291332
44726,2.391015
44728,2.604026
44729,2.157031
44730,2.4153833
44731,2.3817801
44732,2.3890648
44733,2.3890648
44734,2.4174314
44735,2.6002717
44737,2.4751148
44739,2.3629417
44740,2.4751148
44741,2.3629417
44742,2.3629417
44743,2.3629417
44745,2.4645329
44746,2.396531
44747,2.3975363
44749,2.1568909
44750,2.1081004
44751,2.3817801
44752,2.396531
44756,2.396096
44757,2.522696
44758,2.5505364
44759,2.157031
44761,2.6075385
44762,2.5774233
44763,2.228239
44764,2.5505364
44765,2.3817801
44768,2.3975363
44769,2.396096
44770,2.604026
44772,2.157031
44774,2.5713809
44775,2.5627067
44776,2.3629417
44777,2.3629417
44778,2.5137107
44779,2.5627067
44780,2.3817801
44783,2.228239
44784,2.5059805
44786,2.5007758
44787,2.1291332
44788,2.1291332
44789,2.3817801
44790,2.573608
44791,2.1291332
44792,2.391015
44796,2.5059805
44798,2.5651553
44799,2.533484
44800,2.3817801
44801,2.1081004
44802,2.3975363
44803,2.4794712
44804,2.573608
44806,2.378992
44808,2.391015
44810,2.228239
44811,2.3817801
44812,2.3817801
44813,2.1081004
44814,2.3817801
44815,2.391015
44816,2.391015
44817,2.5510316
44818,2.5859857
44819,2.3804774
44820,2.228239
44821,2.3804774
44822,2.5859857
44824,2.396096
44825,2.5418622
44827,2.5774233
44828,2.5774233
44830,2.378992
44831,2.4706373
44832,2.5774233
44833,2.533484
44834,2.3629417
44836,2.5774233
44837,2.5246508
44838,2.5774233
44840,2.5007758
44841,2.532877
44842,2.3817801
44843,2.5922785
44844,2.5246508
44845,2.4794712
44848,2.3817801
44849,2.4794712
44850,2.5606308
44851,2.6075385
44852,2.5690718
44854,2.5606308
44855,2.3629417
44856,2.499595
44857,2.5690718
44858,2.481184
44859,2.573608
44862,2.1291332
44863,2.396531
44865,2.5007758
44866,2.1291332
44867,2.1291332
44870,2.1291332
44872,2.4794712
44873,2.4794712
44875,2.0512743
44878,2.4751148
44882,2.1291332
44885,2.1291332
44886,2.1291332
44887,2.228239
44888,2.3817801
44892,2.3629417
44893,2.4597468
44894,2.6016228
44895,2.391015
44896,2.5774233
44897,2.5774233
44898,2.378992
44900,2.4751148
44902,2.1291332
44903,2.4751148
44905,2.4794712
44907,2.3817801
44909,2.3817801
44910,2.3817801
44911,2.391015
44913,2.5741405
44914,2.5741405
44915,2.3629417
44916,2.3629417
44917,2.3817801
44918,2.4751148
44920,2.4751148
44921,2.5741405
44922,2.3817801
44923,2.4645329
44924,2.3629417
44925,2.5774233
44926,2.4597468
44927,2.573608
44928,2.396531
44931,2.1291332
44932,2.3817801
44935,2.1291332
44936,2.1291332
44937,2.541551
44938,2.3817801
44939,2.533484
44941,2.396531
44944,2.378992
44947,2.228239
44948,2.5183148
44951,2.3817801
44952,2.3817801
44953,2.1291332
44955,2.4751148
44961,2.4645329
44962,2.228239
44963,2.3629417
44964,2.4751148
44968,2.4794712
44971,2.228239
44972,2.228239
44973,2.1291332
44974,2.3817801
44977,2.5007758
44978,2.0791693
44981,2.391015
44983,2.5859425
44984,2.3525186
44985,2.5183148
44987,2.1793091
44989,2.49236
44990,2.567884
44991,2.604026
44992,2.499595
44993,2.499595
44996,2.5296686
44997,2.391015
44998,2.396096
45000,2.378992
45001,2.391015
45002,2.3817801
45003,2.1291332
45004,2.3975363
45006,2.3629417
45009,2.3817801
45010,2.3817801
45011,2.3817801
45012,2.3817801
45013,2.5505364
45014,2.4794712
45015,2.1081004
45016,2.415563
45017,2.5510316
45019,2.3817801
45020,2.3817801
45021,2.5859425
45022,2.4645329
45023,2.4751148
45024,2.5690718
45027,2.3975363
45028,2.541551
45029,2.4751148
45030,2.3629417
45031,2.4794712
45032,2.5859857
45033,2.499595
45035,2.3629417
45038,2.4794712
45039,2.4721875
45040,2.5696545
45041,2.4751148
45042,2.5296686
45044,2.5651553
45045,2.5696545
45046,2.5696545
45047,2.228239
45048,2.3629417
45049,2.3629417
45050,2.5418622
45052,2.228239
45053,2.228239
45054,2.3629417
45055,2.3629417
45056,2.228239
45057,2.4751148
45059,2.3817801
45061,2.522696
45062,2.1291332
45064,2.6075385
45065,2.5059805
45066,2.5774233
45069,2.533484
45070,2.5296686
45071,2.5059805
45072,2.3817801
45074,2.378992
45075,2.4751148
45077,2.3975363
45078,2.396096
45079,2.4645329
45080,2.5505364
45082,2.1247778
45084,2.391015
45087,2.5774233
45088,2.4751148
45089,2.4794712
45090,2.4751148
45093,2.3817801
45094,2.5684035
45095,2.5859425
45098,2.5666687
45099,2.4794712
45100,2.4645329
45101,2.3629417
45103,2.3817801
45104,2.5183148
45106,2.5713809
45109,2.4794712
45110,2.3817801
45111,2.3817801
45114,2.3817801
45117,2.4483242
45118,2.5505364
45120,2.4645329
45121,2.4751148
45122,2.1568909
45123,2.1081004
45125,2.533484
45126,2.3817801
45127,2.4870372
45128,2.5774233
45129,2.4794712
45130,2.3975363
45131,2.3817801
45133,2.5059805
45135,2.3804774
45136,2.4794712
45137,2.4597468
45138,2.5059805
45139,2.5505364
45140,2.157031
45141,2.157031
45142,2.3817801
45143,2.562948
45144,2.1291332
45145,2.3817801
45146,2.3629417
45147,2.4751148
45148,2.4645329
45149,2.6149626
45150,2.5296686
45151,2.3942003
45152,2.3629417
45154,2.3817801
45156,2.228239
45157,2.0512743
45158,2.1291332
45159,2.0512743
45161,2.0512743
45162,2.4794712
45164,2.3629417
45167,2.499595
45168,2.4597468
45169,2.5741405
45170,2.5418622
45172,2.5859425
45173,2.196368
45175,2.1247778
45176,2.573608
45177,2.5183148
45178,2.3817801
45179,2.4751148
45183,2.5684035
45184,2.3817801
45186,2.573608
45187,2.5774233
45189,2.396531
45190,2.5666687
45191,2.5296686
45192,2.5183148
45194,2.4706373
45196,2.3629417
45197,2.3942003
45198,2.3980155
45200,2.5183148
45201,2.5922785
45203,2.5418622
45204,2.5859425
45205,2.5666687
45206,2.391015
45207,2.0512743
45208,2.228239
45211,2.0512743
45212,2.1291332
45213,2.1291332
45216,2.3629417
45219,2.1291332
45220,2.196368
45221,2.1291332
45222,2.1081004
45223,2.1081004
45225,2.196368
45226,2.196368
45228,2.3804774
45229,2.196368
45230,2.196368
45231,2.196368
45232,2.1291332
45233,2.1291332
45234,2.5741405
45235,2.3817801
45236,2.3975363
45238,2.4751148
45240,2.3629417
45242,2.4751148
45243,2.0791693
45245,2.573608
45247,2.5007758
45249,2.5246508
45250,2.4751148
45251,2.5246508
45253,2.562948
45255,2.4751148
45256,2.4645329
45257,2.3817801
45260,2.5859857
45261,2.5774233
45262,2.5859857
45263,2.601531
45264,2.5510316
45266,2.5949848
45268,2.4751148
45269,2.2378943
45270,2.4751148
45272,2.3817801
45274,2.5007758
45275,2.4645329
45276,2.4751148
45277,2.5246508
45280,2.157031
45282,2.5059805
45283,2.1291332
45284,2.5774233
45285,2.5183148
45286,2.4706373
45287,2.3629417
45288,2.5684035
45289,2.536189
45290,2.396531
45293,2.5980186
45294,2.5606308
45296,2.5690718
45297,2.5606308
45298,2.5980186
45300,2.4751148
45304,2.5684035
45305,2.3817801
45307,2.3817801
45308,2.3817801
45309,2.391015
45311,2.391015
45312,2.1568909
45313,2.1247778
45314,2.1081004
45315,2.396531
45316,2.396531
45317,2.378992
45319,2.4794712
45321,2.562948
45322,2.533484
45324,2.5922785
45325,2.5774233
45326,2.5418622
45327,2.533484
45328,2.4706373
45329,2.5741405
45331,2.228239
45332,2.1291332
45333,2.3629417
45335,2.3817801
45336,2.0512743
45337,2.1247778
45338,2.1247778
45340,2.3817801
45342,2.4751148
45343,2.4751148
45345,2.3817801
45346,2.541551
45350,2.3629417
45351,2.5395503
45352,2.4597468
45353,2.4751148
45354,2.5296686
45355,2.4597468
45357,2.4935875
45358,2.4617548
45360,2.4597468
45362,2.391015
45363,2.3817801
45365,2.5859425
45366,2.798748
45369,2.5922785
45370,2.5922785
45371,2.3525186
45372,2.5007758
45373,2.3817801
45375,2.442688
45376,2.5859425
45380,2.0512743
45381,2.1291332
45382,2.3817801
45384,2.4751148
45385,2.3817801
45386,2.3817801
45388,2.3817801
45389,2.533484
45390,2.4751148
45391,2.5837924
45393,2.391015
45394,2.3817801
45396,2.157031
45398,2.522696
45399,2.0791693
45401,2.5741405
45402,2.5007758
45404,2.533484
45406,2.3817801
45407,2.1620955
45408,2.391015
45409,2.1620955
45410,2.391015
45412,2.196368
45415,2.3817801
45416,2.3817801
45417,2.3817801
45419,2.5183148
45422,2.4597468
45423,2.4597468
45424,2.4794712
45425,2.5774233
45426,2.3817801
45427,2.4617548
45430,2.4706373
45431,2.391015
45432,2.3817801
45434,2.533484
45436,2.4794712
45438,2.3804774
45439,2.4645329
45440,2.4794712
45441,2.5137107
45442,2.4751148
45443,2.4751148
45444,2.4645329
45445,2.4751148
45446,2.3817801
45447,2.4645329
45448,2.3817801
45449,2.1291332
45450,2.1291332
45451,2.1291332
45452,2.3817801
45454,2.522696
45457,2.5859857
45458,2.3817801
45460,2.5774233
45463,2.5183148
45465,2.1247778
45467,2.1291332
45473,2.1247778
45475,2.3817801
45476,2.4794712
45477,2.5859425
45478,2.5505364
45479,2.5539627
45480,2.5837924
45482,2.5296686
45483,2.5137107
45484,2.3817801
45486,2.3817801
45487,2.3629417
45488,2.2378943
45489,2.228239
45493,2.2378943
45494,2.2378943
45497,2.5505364
45498,2.3629417
45501,2.228239
45502,2.4751148
45503,2.2378943
45504,2.378992
45505,2.1291332
45506,2.5922785
45509,2.3629417
45511,2.4617548
45512,2.391015
45514,2.3629417
45519,2.3629417
45520,2.3629417
45521,2.391015
45522,2.3817801
45523,2.4617548
45524,2.396531
45525,2.5684035
45527,2.5859425
45528,2.5774233
45530,2.2378943
45531,2.196368
45532,2.4935875
45533,2.4935875
45534,2.3629417
45535,2.157031
45536,2.5627067
45537,2.532877
45539,2.4794712
45542,2.3629417
45543,2.5007758
45544,2.573608
45545,2.5183148
45546,2.5059805
45547,2.4751148
45554,2.3629417
45555,2.228239
45557,2.0512743
45558,2.567884
45561,2.4617548
45565,2.1291332
45566,2.3817801
45567,2.1291332
45568,2.541551
45569,2.0512743
45570,2.0512743
45572,2.3817801
45573,2.3629417
45576,2.5395503
45578,2.5859425
45579,2.5641432
45580,2.5630643
45581,2.533484
45583,2.261754
45585,2.3817801
45587,2.5690718
45588,2.6016228
45589,2.6016228
45592,2.5690718
45593,1.7912673
45596,2.3817801
45599,2.5296686
45601,2.1898468
45605,2.6075385
45607,2.5059805
45608,2.442688
45609,2.5859857
45613,2.4645329
45614,2.4645329
45615,2.567884
45617,2.3817801
45618,2.4645329
45619,2.4751148
45620,2.1291332
45621,2.1291332
45622,2.4751148
45623,2.4794712
45625,2.5246508
45628,2.5007758
45629,2.562948
45630,2.4751148
45632,2.3817801
45633,2.5684035
45634,2.4751148
45635,2.396531
45636,2.3817801
45638,2.5296686
45639,2.5684035
45642,2.1291332
45643,2.0512743
45644,1.7912673
45646,2.3817801
45648,2.5505364
45649,2.3817801
45650,2.499595
45651,2.3817801
45652,2.481184
45654,2.5774233
45656,2.532877
45658,2.4645329
45659,2.4751148
45660,2.3817801
45661,2.3817801
45663,2.3817801
45664,2.4645329
45665,2.3629417
45666,2.5059805
45669,2.5246508
45671,2.3817801
45675,2.3817801
45676,2.3817801
45677,2.4617548
45678,2.5774233
45680,2.3817801
45683,2.499595
45684,2.3629417
45685,2.3629417
45688,2.0512743
45690,2.3629417
45693,2.3817801
45694,2.396531
45695,2.4645329
45696,2.3817801
45697,2.0512743
45699,2.4794712
45700,2.562948
45701,2.1291332
45702,2.3817801
45703,2.0547822
45704,2.1081004
45705,2.1081004
45706,2.4597468
45707,2.1898468
45708,2.396531
45710,2.4474301
45711,2.3817801
45712,2.7602813
45713,2.798748
45714,2.7961352
45715,2.5774233
45717,2.5741405
45719,2.5922785
45721,2.391015
45724,2.378992
45726,2.5510316
45727,2.1291332
45730,2.396531
45731,2.396531
45732,2.2066727
45733,2.4597468
45734,2.4597468
45735,2.442688
45738,2.4255328
45739,2.4877431
45742,2.5505364
45743,2.4877431
45744,2.5774233
45745,2.541551
45746,2.5606308
45747,2.4645329
45748,2.4794712
45749,2.4645329
45750,2.4645329
45751,2.3817801
45752,2.4645329
45753,2.4751148
45754,2.396531
45755,2.3817801
45756,2.3817801
45758,2.1291332
45759,2.1291332
45761,2.3817801
45762,2.5684035
45764,2.3629417
45765,2.4645329
45766,2.5859425
45767,2.2378943
45768,2.5922785
45769,2.3629417
45770,2.4751148
45771,2.4794712
45773,2.4597468
45775,2.1081004
45776,2.1291332
45777,2.3817801
45778,2.1291332
45779,2.3817801
45781,2.4645329
45783,2.3817801
45784,2.4706373
45787,2.4751148
45788,2.3817801
45789,2.1247778
45794,2.4597468
45795,2.5056736
45797,2.4645329
45799,2.562948
45801,2.4645329
45802,2.3817801
45803,2.5505364
45804,2.4645329
45805,2.0547822
45806,2.1291332
45808,2.1291332
45811,2.573608
45812,2.5246508
45813,2.3817801
45814,2.3817801
45816,2.3817801
45817,2.3817801
45818,2.1247778
45819,2.1247778
45821,2.5418622
45822,2.1081004
45824,2.1291332
45828,2.5774233
45829,2.4794712
45831,2.4751148
45833,2.5296686
45834,2.4751148
45836,2.1291332
45838,2.4794712
45843,2.499595
45844,2.3817801
45846,2.4751148
